Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Lub_Stress_Index,Thermal_Efficiency,Power_Load_Index
1200,2.58,7.1,1.44,78.97,76.24,203.7426,0.018887720502659956,8520.0
723,2.85,18.21,3.12,77.3,88.6,220.305,0.035214442978053845,13165.83
937,3.54,10.7,2.89,76.6,72.1,271.164,0.04008321219372924,10025.9
474,3.81,13.47,1.67,77.84,74.42,296.5704,0.02244020123082488,6384.780000000001
1484,4.7,7.1,1.34,74.22,68.96,348.834,0.01943155170656153,10536.4
1119,3.22,7.79,1.69,77.65,82.17,250.03300000000004,0.020567114449663568,8717.01
692,2.2,6.76,2.91,73.58,71.04,161.876,0.04096283207167341,4677.92
1011,5.09,5.45,1.36,83.72,74.44,426.1348,0.01826974499331744,5509.95
697,4.59,5.98,1.41,76.48,79.63,351.0432,0.017706892162891855,4168.06
563,4.61,6.51,1.64,73.73,74.4,339.8953,0.022043007789918304,3665.1299999999997
882,3.98,4.61,4.09,78.32,80.39,311.7136,0.05087696841933469,4066.0200000000004
919,2.52,5.26,1.56,75.07,77.91,189.17639999999997,0.020023101011025415,4833.94
508,2.65,13.78,2.12,76.95,73.16,203.9175,0.028977579418045463,7000.24
576,3.63,3.99,2.7,75.82,84.37,275.22659999999996,0.032001892615634395,2298.2400000000002
625,3.35,8.21,2.39,77.43,74.83,259.39050000000003,0.03193905760536448,5131.250000000001
1320,2.46,6.23,1.66,76.17,80.89,187.3782,0.020521693593559945,8223.6
1065,2.98,7.99,2.36,75.67,74.26,225.4966,0.03178022733904829,8509.35
383,2.45,4.52,1.68,75.25,86.46,184.3625,0.01943094848126897,1731.1599999999999
936,3.52,6.52,1.13,89.24,81.06,314.1248,0.013940289422614181,6102.719999999999
620,2.36,6.09,6.29,77.44,86.72,182.7584,0.07253227945891612,3775.7999999999997
825,2.92,13.23,3.01,76.95,82.77,224.69400000000002,0.036365828637691354,10914.75
1022,2.66,5.25,2.75,77.46,81.9,206.0436,0.03357752947771313,5365.5
926,4.02,8.91,1.75,78.04,81.45,313.7208,0.02148557133387706,8250.66
758,3.64,8.61,4.99,74.05,71.84,269.542,0.06945990124444582,6526.379999999999
972,3.12,6.55,1.89,80.57,76.74,251.3784,0.024628612896975124,6366.599999999999
857,2.63,8.84,1.13,80.2,68.39,210.926,0.016522881046515416,7575.88
487,2.73,6.29,2.8,73.76,83.36,201.3648,0.033589247410119066,3063.23
1115,2.46,6.76,2.66,76.23,92.49,187.5258,0.02875986282194153,7537.4
515,3.71,6.08,4.74,75.75,90.41,281.03249999999997,0.052427822981105744,3131.2
597,3.49,4.28,2.15,84.69,76.26,295.5681,0.028193020168762104,2555.1600000000003
625,3.52,9.03,1.7,75.06,80.7,264.2112,0.021065672730399908,5643.75
749,3.38,4.38,3.02,77.05,88.56,260.429,0.034101170494447774,3280.62
854,3.05,6.86,1.25,73.39,87.66,223.8395,0.01425963788961466,5858.4400000000005
943,2.04,3.92,2.12,76.99,74.21,157.0596,0.028567574643905858,3696.56
610,3.71,4.35,3.5,76.07,79.75,282.2197,0.04388714183233331,2653.5
749,2.5,6.06,2.91,81.35,85.48,203.375,0.03404304702350877,4538.94
610,4.23,5.42,3.07,76.69,79.42,324.3987,0.038655245699415045,3306.2
349,3.03,8.34,2.98,77.13,87.04,233.70389999999998,0.03423712841944756,2910.66
891,2.85,8.15,2.81,83.8,76.86,238.83,0.036559974426232836,7261.650000000001
464,4.66,6.97,4.73,77.46,79.13,360.9636,0.05977504615505547,3234.08
955,2.4,6.37,1.98,74.62,80.35,179.088,0.024642187350070024,6083.35
771,2.31,8.24,4.62,76.96,77.4,177.77759999999998,0.059689914768744856,6353.04
871,3.19,9.36,1.29,75.36,80.56,240.39839999999998,0.016012907644872437,8152.5599999999995
1052,3.54,7.53,1.43,87.07,87.81,308.2278,0.016285159288787234,7921.56
675,1.93,6.73,1.35,76.57,82.55,147.78009999999998,0.01635372303407353,4542.75
1034,2.2,13.76,2.15,75.03,86.26,165.066,0.0249246435283279,14227.84
613,2.31,5.76,1.76,74.93,78.07,173.08830000000003,0.022543867997455107,3530.8799999999997
658,2.61,7.39,3.07,76.34,87.85,199.2474,0.034945926585551894,4862.62
884,2.29,11.48,2.49,76.99,80.89,176.3071,0.03078254039033992,10148.32
874,2.71,7.57,2.03,75.23,71.24,203.8733,0.0284952234004459,6616.18
768,3.93,8.67,1.48,76.46,74.76,300.4878,0.01979668006999999,6658.5599999999995
509,4.21,4.84,2.15,77.52,77.98,326.3592,0.027571168559737295,2463.56
1101,3.77,7.6,2.46,77.58,86.81,292.4766,0.02833774584290452,8367.6
712,2.49,6.08,2.02,76.52,87.47,190.53480000000002,0.02309362946225798,4328.96
1538,1.89,8.34,1.19,76.5,84.45,144.58499999999998,0.014091176543377553,12826.92
396,3.5,11.76,1.73,77.98,77.28,272.93,0.022386125467633865,4656.96
479,4.61,6.27,4.16,81.54,81.04,375.89940000000007,0.05133266888787402,3003.33
651,3.03,5.97,2.43,77.42,79.1,234.58259999999999,0.030720602943033765,3886.47
1169,3.15,10.45,2.76,74.08,77.77,233.35199999999998,0.035489258648674464,12216.05
441,5.48,2.61,2.71,78.0,75.55,427.44000000000005,0.03587027983186236,1151.01
929,1.94,5.65,1.17,76.46,78.05,148.33239999999998,0.014990388854530575,5248.85
1411,3.52,4.16,2.04,78.02,86.24,274.6304,0.023654913769142652,5869.76
606,1.79,8.89,1.37,75.71,75.84,135.52089999999998,0.018064343609659334,5387.34
409,2.28,6.17,2.69,77.63,73.99,176.99639999999997,0.03635625944637661,2523.5299999999997
362,2.69,9.82,1.62,77.98,83.93,209.7662,0.019301796818563467,3554.84
453,3.08,8.35,1.81,77.37,86.85,238.29960000000003,0.020840527249219663,3782.5499999999997
704,4.72,7.27,2.15,75.49,73.27,356.3128,0.02934351994765662,5118.08
680,2.64,3.49,1.44,77.41,73.27,204.3624,0.019653334290523503,2373.2000000000003
1050,4.73,3.98,1.05,76.38,83.2,361.2774,0.012620190790842452,4179.0
467,2.29,6.48,1.58,78.35,68.36,179.42149999999998,0.02311292815785135,3026.1600000000003
768,3.82,7.79,1.38,80.65,77.86,308.083,0.01772411793936322,5982.72
896,2.73,4.94,3.18,79.49,83.06,217.00769999999997,0.03828557208216084,4426.240000000001
452,4.83,7.3,3.15,74.91,82.75,361.8153,0.038066460656621066,3299.6
547,2.26,6.16,2.65,83.89,76.17,189.5914,0.03479059540624978,3369.52
1406,4.15,4.91,1.24,83.81,89.86,347.8115,0.013799241731666844,6903.46
694,1.76,7.7,3.39,78.94,88.18,138.9344,0.03844408727102662,5343.8
498,4.27,5.12,2.02,74.53,87.95,318.24309999999997,0.02296759261312193,2549.76
880,2.99,7.76,1.82,75.97,80.53,227.15030000000002,0.02260027038367436,6828.8
861,4.61,2.22,1.38,78.1,80.81,360.041,0.017077092305767563,1911.42
969,3.09,4.79,1.48,77.75,71.38,240.2475,0.020734096282698757,4641.51
833,2.89,6.3,2.37,82.34,73.32,237.9626,0.03232405451117642,5247.9
644,2.36,7.39,1.58,77.7,88.56,183.37199999999999,0.017841009728883275,4759.16
485,5.06,5.41,3.46,76.17,78.3,385.42019999999997,0.04418901095925786,2623.85
471,3.27,3.5,1.27,75.3,82.39,246.231,0.015414490179088459,1648.5
836,2.26,7.95,0.91,76.99,81.28,173.99739999999997,0.011195864764288292,6646.2
672,4.86,4.16,2.31,76.02,78.89,369.4572,0.029281274016824184,2795.52
652,3.25,4.78,1.04,77.38,81.76,251.48499999999999,0.012720154999981042,3116.56
782,2.81,4.54,2.9,78.55,72.35,220.72549999999998,0.04008292466027302,3550.28
476,2.65,4.16,1.7,78.77,75.6,208.74049999999997,0.022486769512332076,1980.16
752,2.48,10.77,2.21,75.57,78.45,187.41359999999997,0.028170805841834817,8099.04
996,4.09,5.27,2.84,77.56,89.12,317.2204,0.03186714184614656,5248.919999999999
413,2.59,16.66,3.46,77.27,85.93,200.12929999999997,0.040265327561349054,6880.58
633,3.57,8.43,1.81,75.32,77.3,268.89239999999995,0.023415262171376176,5336.19
423,2.43,4.42,1.21,78.97,82.22,191.89710000000002,0.014716612172632914,1869.66
655,2.24,5.61,4.78,84.95,75.13,190.288,0.06362304490575738,3674.55
521,4.25,6.03,2.91,74.83,69.66,318.0275,0.04177432647511822,3141.63
564,3.79,5.31,1.52,77.03,90.15,291.94370000000004,0.016860785705958323,2994.8399999999997
1333,4.36,6.78,1.11,76.87,67.74,335.1532,0.01638618004337466,9037.74
1670,3.83,6.5,2.54,77.18,81.97,295.59940000000006,0.030986942663542433,10855.0
459,5.29,11.05,2.04,82.52,86.25,436.5308,0.02365217117076276,5071.950000000001
461,2.32,12.83,1.58,77.34,81.67,179.4288,0.019346146767950684,5914.63
962,4.93,10.61,1.61,75.07,88.24,370.09509999999995,0.018245691495275218,10206.82
718,2.19,7.0,5.06,76.76,75.9,168.1044,0.06666665788318077,5026.0
430,4.5,12.88,1.44,76.02,85.11,342.09,0.01691927894262966,5538.400000000001
825,2.53,4.37,1.43,79.18,75.08,200.3254,0.01904634802259616,3605.25
710,3.06,6.92,1.23,79.37,80.31,242.87220000000002,0.015315649942018434,4913.2
681,4.93,9.16,1.93,74.63,75.36,367.92589999999996,0.025610399998619957,6237.96
656,4.0,6.16,1.84,80.99,77.56,323.96,0.02372356579118543,4040.96
600,3.27,8.56,2.72,76.2,78.93,249.174,0.03446091036856577,5136.0
851,2.47,5.62,3.63,83.18,74.12,205.45460000000003,0.04897462911837167,4782.62
500,2.13,9.16,2.74,78.02,93.6,166.18259999999998,0.02927350114599347,4580.0
1248,4.18,0.93,2.99,78.47,75.12,328.0046,0.039802976597047846,1160.64
1562,3.56,7.08,1.06,79.08,76.94,281.52479999999997,0.013776967276193493,11058.960000000001
939,3.89,7.73,2.76,83.54,85.67,324.97060000000005,0.032216641506170006,7258.47
872,2.72,9.23,2.46,76.86,69.86,209.0592,0.03521327866972822,8048.56
549,2.93,3.83,1.98,76.9,74.91,225.31700000000004,0.026431714533211248,2102.67
595,1.94,5.1,1.59,74.28,66.51,144.1032,0.023906175927503243,3034.5
592,4.54,4.61,2.39,77.34,88.37,351.1236,0.027045374330047035,2729.1200000000003
910,3.26,15.66,2.16,76.44,71.11,249.19439999999997,0.030375470345173627,14250.6
910,2.13,7.4,1.22,75.96,88.37,161.79479999999998,0.013805588570149532,6734.0
468,1.99,5.27,1.65,77.1,83.17,153.429,0.019838881827716502,2466.3599999999997
425,3.05,5.94,2.57,75.84,66.12,231.31199999999998,0.03886871765445891,2524.5
763,3.45,7.15,2.96,74.9,72.98,258.40500000000003,0.040559051718408914,5455.45
1045,2.75,6.42,1.44,77.2,70.88,212.3,0.020316024221779878,6708.9
575,4.08,6.07,2.52,76.22,80.82,310.9776,0.031180397032863523,3490.25
1527,4.78,7.09,1.63,77.46,79.87,370.2588,0.020408160710133877,10826.43
1191,5.48,4.51,2.95,76.64,71.37,419.98720000000003,0.04133388800141684,5371.41
438,3.16,6.96,1.47,78.36,69.36,247.6176,0.02119376857067927,3048.48
871,3.05,6.33,2.42,76.79,70.7,234.2095,0.034229132357972786,5513.43
640,3.3,12.05,3.27,76.68,84.33,253.044,0.03877623161671628,7712.0
702,2.73,9.42,1.63,78.01,73.69,212.96730000000002,0.02211968759401715,6612.84
652,2.56,5.93,2.12,75.09,74.26,192.2304,0.028548339813043385,3866.3599999999997
880,1.24,12.95,1.67,75.09,73.07,93.11160000000001,0.02285479364242594,11396.0
874,3.37,6.59,2.06,77.29,80.3,260.4673,0.02565379506179389,5759.66
594,2.05,3.71,1.82,76.82,74.13,157.48099999999997,0.02455146033300144,2203.74
634,3.51,7.17,2.44,78.12,80.72,274.2012,0.030227944719035588,4545.78
581,4.43,8.12,1.35,76.26,77.08,337.8318,0.017514268615170133,4717.719999999999
838,2.88,13.33,4.4,77.39,77.74,222.8832,0.0565989121946344,11170.54
801,4.17,2.0,3.28,77.5,81.79,323.175,0.04010269713868478,1602.0
566,3.69,6.4,3.26,77.89,85.13,287.4141,0.03829436881306603,3622.4
741,2.45,6.09,2.4,74.01,74.63,181.32450000000003,0.0321586450276504,4512.69
780,2.19,4.84,1.59,74.32,70.88,162.7608,0.022432276744881952,3775.2
748,4.47,3.96,2.0,77.6,66.49,346.87199999999996,0.030079706710827686,2962.08
840,2.75,4.34,3.28,74.23,72.86,204.13250000000002,0.045017836258875066,3645.6
980,1.91,4.29,2.61,76.31,83.87,145.75209999999998,0.03111958613096624,4204.2
539,3.54,7.93,2.61,81.12,85.76,287.1648,0.030433765108003132,4274.2699999999995
869,4.07,19.72,2.06,78.82,80.7,320.7974,0.025526638720366947,17136.68
582,5.57,5.76,0.96,77.47,79.18,431.5079,0.012124272275287663,3352.3199999999997
683,2.58,4.6,1.13,76.62,80.98,197.67960000000002,0.013954061008389598,3141.7999999999997
591,2.74,5.5,3.73,75.1,69.28,205.774,0.05383948414557099,3250.5
700,4.26,9.71,3.97,75.9,80.01,323.334,0.04961879144871997,6797.000000000001
850,4.1,8.8,3.09,75.9,90.52,311.19,0.03413609874766916,7480.000000000001
1012,3.2,2.17,3.04,76.0,79.64,243.20000000000002,0.03817176818536311,2196.04
639,4.75,13.48,1.65,75.55,80.9,358.8625,0.020395547540723414,8613.720000000001
1513,2.57,1.35,2.2,75.7,70.19,194.549,0.03134349175901243,2042.5500000000002
1723,3.59,13.12,1.73,85.19,79.17,305.83209999999997,0.02185170874678429,22605.76
483,2.17,5.71,2.25,78.22,82.57,169.73739999999998,0.027249603094392262,2757.93
757,4.35,8.4,1.48,74.85,78.28,325.59749999999997,0.018906487109544314,6358.8
469,4.27,13.51,3.08,76.04,85.05,324.69079999999997,0.03621398751158289,6336.19
701,3.27,8.09,5.47,76.05,74.57,248.68349999999998,0.07335388583158296,5671.09
706,3.8,12.02,3.01,78.06,82.26,296.628,0.036591291442828654,8486.119999999999
727,4.39,4.18,1.6,81.93,87.29,359.6727,0.01832970347924121,3038.8599999999997
843,2.36,6.18,4.72,81.87,82.98,193.2132,0.056881169332228323,5209.74
621,2.97,5.18,1.86,77.14,80.27,229.10580000000002,0.02317179230449828,3216.7799999999997
495,2.05,3.3,0.81,75.5,70.83,154.77499999999998,0.011435830659913786,1633.5
870,3.3,7.92,1.22,78.25,75.15,258.22499999999997,0.016234196109887408,6890.4
546,3.01,8.68,1.65,86.73,75.41,261.0573,0.02188038431502661,4739.28
2172,2.5,6.49,1.78,77.49,87.57,193.725,0.020326593544981897,14096.28
734,2.09,9.15,2.52,75.63,76.5,158.06669999999997,0.032941172164552654,6716.1
625,2.08,6.2,3.19,76.32,77.42,158.7456,0.041203817979357016,3875.0
541,2.2,3.4,2.4,80.26,74.35,176.57200000000003,0.03227975356022145,1839.3999999999999
649,3.16,2.4,1.13,78.41,75.15,247.7756,0.015036591478830139,1557.6
528,2.73,5.9,2.85,81.4,83.61,222.222,0.034086827641809876,3115.2000000000003
577,2.08,6.3,2.09,77.42,82.04,161.0336,0.02547537475921809,3635.1
688,3.11,5.1,2.64,77.48,76.49,240.96280000000002,0.03451431108454555,3508.7999999999997
720,2.91,5.11,1.51,75.62,77.25,220.05420000000004,0.01954692303599702,3679.2000000000003
483,2.73,12.68,2.74,77.7,73.99,212.121,0.03703202635058436,6124.44
769,3.18,11.34,2.45,75.01,81.45,238.53180000000003,0.030079799867427887,8720.46
449,2.55,4.35,3.23,77.4,80.48,197.37,0.0401341898441613,1953.1499999999999
848,5.14,6.15,1.07,76.19,73.18,391.61659999999995,0.014621479281022235,5215.200000000001
663,3.85,5.34,1.92,75.9,78.22,292.21500000000003,0.02454614874122363,3540.42
533,2.62,4.27,2.76,77.09,83.22,201.97580000000002,0.033165100556945375,2275.91
1348,5.53,3.62,1.24,75.02,76.6,414.8606,0.016187987442821482,4879.76
434,4.79,7.45,2.46,76.07,71.74,364.3753,0.0342904886687359,3233.3
855,4.2,5.8,2.42,76.67,74.64,322.014,0.03242228933249071,4959.0
901,3.65,7.25,2.27,76.35,82.09,278.67749999999995,0.02765257307192434,6532.25
1547,5.3,4.48,1.19,75.76,83.75,401.528,0.01420895352728913,6930.56
1280,2.98,7.22,3.23,77.25,77.46,230.205,0.04169893600581771,9241.6
758,2.11,10.37,5.13,75.54,79.11,159.3894,0.06484640818526,7860.459999999999
938,1.45,5.33,2.62,76.57,87.76,111.02649999999998,0.02985414427368456,4999.54
376,2.41,6.56,2.28,86.28,87.77,207.93480000000002,0.025976982342829854,2466.56
366,1.91,3.34,3.14,76.44,75.72,146.00039999999998,0.04146856293336464,1222.44
711,3.7,7.6,5.0,75.4,86.26,278.98,0.05796428727518116,5403.599999999999
1032,4.09,10.73,2.91,77.13,89.4,315.46169999999995,0.032550331929493075,11073.36
989,2.79,7.83,3.71,76.92,75.24,214.60680000000002,0.0493088717027018,7743.87
519,5.24,4.87,2.6,76.49,70.44,400.8076,0.036910840870124806,2527.53
1597,2.43,10.11,2.9,74.91,83.37,182.03130000000002,0.03478469056198985,16145.669999999998
670,3.58,7.94,1.75,76.85,75.66,275.123,0.023129788113958747,5319.8
754,4.46,4.85,3.11,75.88,77.09,338.4248,0.040342451635432396,3656.8999999999996
892,2.73,10.72,2.45,76.44,80.65,208.6812,0.03037817354269392,9562.24
726,3.82,3.97,1.64,77.42,83.98,295.7444,0.01952845683157218,2882.2200000000003
955,2.3,5.35,2.61,75.67,76.2,174.041,0.034251964008928604,5109.25
1072,3.78,8.9,1.71,76.89,74.12,290.6442,0.023070693055761864,9540.800000000001
1163,2.54,5.85,5.24,75.65,80.36,192.151,0.06520656231874536,6803.549999999999
816,2.09,5.49,4.01,86.94,74.04,181.70459999999997,0.05415990624528548,4479.84
644,2.9,4.18,4.09,77.47,74.27,224.66299999999998,0.0550693341767424,2691.9199999999996
331,3.1,4.37,1.59,79.92,91.66,247.752,0.017346714232302617,1446.47
638,1.94,1.73,2.56,76.64,69.91,148.6816,0.03661850427428061,1103.74
1068,2.36,5.15,3.87,73.48,78.52,173.4128,0.04928679963234849,5500.200000000001
913,3.89,6.86,1.94,78.17,71.86,304.0813,0.02699693473463196,6263.18
631,2.67,6.22,2.19,77.79,71.55,207.69930000000002,0.030607962179180687,3924.8199999999997
603,2.39,3.94,1.57,76.45,76.03,182.71550000000002,0.020649740806294777,2375.82
673,2.69,1.92,2.28,77.46,79.46,208.36739999999998,0.028693678744817677,1292.1599999999999
348,2.44,6.32,2.49,78.07,76.09,190.49079999999998,0.03272440100875266,2199.36
541,2.64,4.48,1.87,85.25,83.82,225.06,0.022309708624468075,2423.6800000000003
586,2.15,6.68,2.93,74.94,68.49,161.12099999999998,0.0427799616323607,3914.48
661,1.92,5.94,1.3,76.3,85.3,146.49599999999998,0.01524032646655024,3926.34
677,3.09,3.21,2.92,78.48,77.42,242.5032,0.03771634749207601,2173.17
691,4.27,5.46,1.89,74.86,84.75,319.6522,0.022300882324379663,3772.86
827,5.24,5.06,2.66,76.38,82.82,400.2312,0.03211784205290485,4184.62
971,2.65,6.27,1.7,77.39,72.32,205.0835,0.02350663391777739,6088.169999999999
1030,4.02,15.86,2.0,73.69,72.25,296.2338,0.027681657068282756,16335.8
555,3.71,5.7,4.43,74.43,79.53,276.13530000000003,0.05570224371906906,3163.5
666,3.76,7.84,2.78,75.86,79.59,285.23359999999997,0.03492900679369182,5221.44
849,4.3,4.55,2.29,84.35,72.08,362.705,0.031770250864282625,3862.95
637,2.11,7.96,1.71,82.89,74.93,174.8979,0.022821296834205678,5070.5199999999995
1258,2.63,7.35,2.66,76.08,83.11,200.0904,0.03200577162726848,9246.3
445,2.04,6.16,1.84,85.57,78.49,174.56279999999998,0.02344247376194754,2741.2000000000003
412,3.1,8.29,1.26,81.36,78.59,252.216,0.01603257207881765,3415.4799999999996
994,2.74,9.55,0.91,76.29,76.64,209.03460000000004,0.011873693649048323,9492.7
434,2.94,4.51,1.58,75.4,80.81,221.67600000000002,0.019552033219646922,1957.34
722,2.18,4.5,2.45,77.37,87.79,168.66660000000002,0.027907503370827726,3249.0
1170,1.77,4.12,3.07,77.84,84.44,137.7768,0.03635717238782894,4820.400000000001
383,1.96,5.85,3.34,85.79,88.13,168.1484,0.037898554646708875,2240.5499999999997
894,2.38,11.95,2.54,78.13,76.66,185.94939999999997,0.03313331161840443,10683.3
824,2.36,4.72,2.65,76.27,89.98,179.9972,0.029450985835631712,3889.2799999999997
869,2.51,10.89,3.4,75.91,81.45,190.53409999999997,0.04174339573438972,9463.41
617,2.99,6.55,6.2,76.4,84.03,228.43600000000004,0.07378316389585102,4041.35
385,2.3,5.6,2.92,73.66,72.45,169.41799999999998,0.04030365213200108,2156.0
941,2.39,8.36,2.03,85.07,80.14,203.3173,0.025330668164378813,7866.759999999999
533,2.68,6.5,3.08,86.29,71.02,231.25720000000004,0.043368059227251586,3464.5
498,2.65,7.63,1.25,77.41,72.43,205.13649999999998,0.017258039864967573,3799.74
402,2.06,4.87,1.11,73.42,75.11,151.2452,0.014778323155595373,1957.74
437,3.95,2.88,1.43,77.28,82.68,305.25600000000003,0.017295595392405005,1258.56
672,2.83,6.49,2.7,76.5,77.77,216.495,0.0347177530258772,4361.28
675,2.09,4.62,3.07,74.58,80.44,155.8722,0.038165087249491886,3118.5
354,2.07,13.65,3.02,76.18,78.72,157.6926,0.03836381626475911,4832.1
505,3.84,15.54,2.3,78.51,78.1,301.4784,0.029449420044888597,7847.7
901,2.69,7.24,2.97,75.75,81.47,203.76749999999998,0.03645513238552444,6523.24
453,4.21,5.79,4.07,78.04,79.05,328.5484,0.05148639449887483,2622.87
880,0.82,5.9,2.34,75.78,75.08,62.139599999999994,0.031166751309702808,5192.0
986,2.18,5.37,2.79,77.08,83.89,168.0344,0.033257833680077044,5294.82
519,3.88,8.28,2.26,80.72,79.81,313.1936,0.02831724992892495,4297.32
867,4.07,7.34,3.4,88.17,85.65,358.85190000000006,0.039696434361186875,6363.78
702,1.98,6.31,3.8,75.39,87.51,149.2722,0.04342360376830033,4429.62
416,4.0,6.51,3.43,77.53,82.5,310.12,0.04157575253627242,2708.16
670,4.94,8.06,2.46,75.5,74.34,372.97,0.033091198131396535,5400.200000000001
548,2.4,10.26,1.39,83.69,81.36,200.856,0.017084560338672523,5622.48
970,2.44,3.39,1.98,77.71,75.85,189.61239999999998,0.026104149491872182,3288.3
959,1.37,8.88,2.82,77.3,71.78,105.90100000000001,0.039286703916591816,8515.92
563,2.95,5.95,1.23,76.81,81.06,226.58950000000002,0.015173943353818978,3349.85
475,3.04,2.16,2.52,76.33,77.34,232.04319999999998,0.03258339376992581,1026.0
631,0.91,6.19,2.18,75.84,71.73,69.01440000000001,0.030391742591420242,3905.8900000000003
754,3.33,7.07,4.73,75.19,71.68,250.3827,0.06598771400841043,5330.780000000001
840,2.57,5.66,2.8,74.89,83.3,192.4673,0.033613441342924204,4754.400000000001
889,4.44,6.92,1.75,84.7,82.85,376.06800000000004,0.02112250801176729,6151.88
800,3.63,7.45,1.11,79.05,78.37,286.95149999999995,0.014163581196429603,5960.0
902,1.85,4.51,2.34,73.89,81.94,136.69650000000001,0.02855747759855045,4068.02
937,4.63,9.73,5.16,74.17,73.81,343.4071,0.06990921692057757,9117.01
1172,4.57,6.16,3.3,73.84,81.96,337.44880000000006,0.0402635382792169,7219.52
873,4.29,15.78,2.16,75.36,69.32,323.2944,0.031159833935396147,13775.939999999999
722,3.56,6.56,1.81,76.7,71.7,273.052,0.025244069003616594,4736.32
562,2.83,6.05,1.69,77.26,76.62,218.6458,0.02205690132381867,3400.1
782,2.44,9.56,2.55,78.39,75.07,191.2716,0.03396829173194462,7475.92
1280,4.13,3.89,2.78,82.34,77.75,340.0642,0.03575562241085242,4979.2
910,3.92,3.96,2.49,74.88,84.52,293.52959999999996,0.02946047924035977,3603.6
388,3.81,4.41,2.36,75.95,74.03,289.3695,0.03187896367972934,1711.0800000000002
1404,4.75,9.27,1.03,75.93,84.5,360.6675,0.012189347669899684,13015.08
484,3.81,7.71,2.57,76.42,71.83,291.16020000000003,0.035778917474743495,3731.64
576,3.46,6.81,2.15,85.45,85.24,295.657,0.025222897087881616,3922.56
1424,4.28,8.91,1.47,77.44,84.32,331.4432,0.017433584270210595,12687.84
924,3.36,10.7,2.51,77.27,69.24,259.62719999999996,0.03625071689042217,9886.8
814,2.74,11.01,1.02,78.46,69.9,214.9804,0.014592272590518941,8962.14
627,4.16,5.37,2.72,81.5,73.26,339.04,0.03712803206005568,3366.9900000000002
868,4.08,4.78,1.51,76.22,86.02,310.9776,0.017554055155306305,4149.04
464,2.11,5.86,2.29,74.0,67.45,156.14,0.03395106983675762,2719.04
468,2.76,8.67,1.12,75.67,68.25,208.8492,0.01641025400582359,4057.56
1015,3.79,15.0,2.22,76.61,75.11,290.3519,0.029556646311190746,15225.0
1202,2.71,6.65,0.09,78.01,72.04,211.4071,0.0012493057677254624,7993.3
727,2.78,6.17,4.66,76.73,79.36,213.30939999999998,0.058719750665353995,4485.59
1031,2.05,7.94,2.69,78.43,82.27,160.7815,0.03269721250793576,8186.14
867,3.08,6.49,1.72,78.39,83.15,241.4412,0.020685505630125597,5626.83
884,3.02,1.99,2.92,77.98,78.41,235.49960000000002,0.03724014319090126,1759.16
1175,3.09,9.64,1.38,88.01,75.37,271.9509,0.018309669854097137,11327.0
912,4.86,6.01,1.96,76.61,76.24,372.32460000000003,0.025708286239731606,5481.12
674,4.21,10.64,2.03,75.83,77.59,319.2443,0.026163161984384325,7171.360000000001
647,2.53,6.5,0.99,77.38,83.91,195.77139999999997,0.01179835397469265,4205.5
1088,4.25,6.23,1.49,78.51,89.8,333.6675,0.01659242576921762,6778.240000000001
582,1.95,3.36,1.35,76.64,86.28,149.448,0.01564672975814444,1955.52
