Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Lub_Stress_Index,Thermal_Efficiency,Power_Load_Index
479,2.76,4.88,0.94,76.37,83.29,210.78119999999998,0.011285867296690202,2337.52
595,4.1,6.61,3.36,84.0,77.79,344.4,0.04319320694263954,3932.9500000000003
470,4.11,15.31,1.01,79.46,72.55,326.5806,0.013921431575267875,7195.7
493,2.9,10.19,1.54,75.0,74.36,217.5,0.020710056386490535,5023.67
758,2.39,4.02,3.85,78.0,87.27,186.42000000000002,0.04411595690203313,3047.16
1333,4.72,4.16,2.52,74.93,86.97,353.6696,0.028975505464469878,5545.28
646,3.22,6.02,1.24,76.51,86.81,246.36220000000003,0.014284067010244554,3888.9199999999996
526,2.84,7.13,3.06,75.42,74.08,214.1928,0.041306689888405794,3750.38
762,2.54,3.99,1.9,76.85,84.91,195.19899999999998,0.02237663144781163,3040.38
462,4.17,1.38,2.9,73.74,80.77,307.4958,0.03590441551263891,637.56
1032,2.23,1.1,2.4,78.27,75.28,174.54209999999998,0.031880973448329776,1135.2
723,3.73,5.26,3.73,83.84,73.9,312.7232,0.05047360616054043,3802.98
867,3.62,6.11,1.55,75.6,66.18,273.67199999999997,0.0234209695646767,5297.37
653,5.37,4.55,1.29,79.79,71.73,428.4723,0.017984104560978032,2971.15
1275,3.55,7.39,1.03,77.84,77.76,276.332,0.013245883070231085,9422.25
600,1.85,6.6,2.46,75.78,80.2,140.193,0.03067331288362682,3960.0
716,2.95,7.62,2.37,76.95,67.63,227.00250000000003,0.03504361451373436,5455.92
919,3.42,0.9,2.03,77.1,73.79,263.68199999999996,0.02751049904993914,827.1
834,4.64,7.28,1.32,73.87,74.98,342.7568,0.017604692237304317,6071.52
543,4.96,12.6,3.22,77.1,74.4,382.416,0.043279564075327404,6841.8
551,4.57,6.82,0.34,81.8,82.02,373.826,0.004145329901812985,3757.82
589,4.69,5.14,6.17,74.41,66.48,348.98290000000003,0.09280985366879456,3027.46
497,3.87,9.48,1.11,76.07,66.23,294.3909,0.016759774005771704,4711.56
1320,3.96,6.34,1.19,77.36,81.23,306.3456,0.014649758137417437,8368.8
639,2.65,10.62,2.07,75.29,81.96,199.51850000000002,0.025256219466054237,6786.179999999999
845,0.96,5.64,3.18,78.28,70.26,75.1488,0.04526045470246873,4765.8
823,2.7,6.36,1.24,75.65,76.26,204.25500000000002,0.016260160469425584,5234.280000000001
465,2.25,9.96,1.54,80.43,69.56,180.96750000000003,0.022139157254290217,4631.400000000001
1083,2.84,7.95,2.8,85.64,69.6,243.21759999999998,0.040229879277316194,8609.85
447,2.77,7.16,1.24,83.06,74.91,230.0762,0.016553194960192905,3200.52
1343,2.76,6.22,2.71,78.27,84.63,216.02519999999998,0.0320217379154274,8353.46
1074,4.38,10.53,2.69,76.0,82.62,332.88,0.032558698552566136,11309.22
1408,3.26,6.98,3.27,85.42,84.57,278.4692,0.03866618911361132,9827.84
554,4.79,10.41,2.68,76.88,83.16,368.2552,0.03222702835172819,5767.14
753,3.66,15.86,3.39,76.22,85.59,278.9652,0.039607426147046834,11942.58
606,1.8,6.33,1.24,73.9,75.98,133.02,0.016320082084748343,3835.98
988,3.55,5.88,1.25,77.43,80.5,274.8765,0.015527948381621318,5809.44
550,2.52,6.03,1.27,80.26,65.71,202.2552,0.019327344494392863,3316.5
496,3.44,6.08,3.13,73.59,82.07,253.14960000000002,0.0381381700818606,3015.68
993,3.8,5.18,1.76,75.51,76.57,286.938,0.022985500458991715,5143.74
976,2.92,5.59,1.79,76.25,76.15,222.65,0.023506234601938986,5455.84
587,3.13,5.32,1.57,74.99,71.84,234.71869999999998,0.021854117225206398,3122.84
543,3.93,4.1,1.21,76.53,77.89,300.7629,0.01553472646877308,2226.2999999999997
968,5.47,6.97,2.31,75.48,69.6,412.8756,0.03318965040378587,6746.96
1434,3.58,5.36,2.94,79.02,84.49,282.8916,0.03479701328003157,7686.240000000001
653,3.05,4.91,1.96,77.14,77.14,235.277,0.025408345163553905,3206.23
1190,4.6,8.12,2.42,78.66,77.47,361.83599999999996,0.031237894509113913,9662.8
549,3.37,5.73,1.94,79.74,79.2,268.7238,0.02449494640215323,3145.7700000000004
550,2.0,7.09,1.92,76.82,80.5,153.64,0.023850928714170345,3899.5
393,3.05,6.79,1.77,77.75,75.11,237.1375,0.02356543422108451,2668.47
702,3.36,5.43,2.24,78.86,87.05,264.9696,0.025732334780892045,3811.8599999999997
362,3.95,8.43,1.31,73.5,77.39,290.325,0.016927249395626127,3051.66
930,4.55,7.89,3.23,74.78,75.85,340.24899999999997,0.0425840418478521,7337.7
985,2.56,2.4,6.62,76.37,72.66,195.5072,0.09110926354125193,2364.0
805,3.98,12.73,1.68,81.11,80.71,322.8178,0.020815261948301085,10247.65
1273,3.33,5.4,1.9,76.77,80.64,255.64409999999998,0.023561505014694315,6874.200000000001
729,2.45,11.8,3.3,76.16,76.38,186.592,0.04320502183752005,8602.2
1135,1.49,4.67,2.34,77.23,71.7,115.07270000000001,0.032635978711857916,5300.45
971,4.26,12.67,2.32,76.35,80.8,325.251,0.028712867733555972,12302.57
506,3.84,4.6,3.53,74.71,76.61,286.8864,0.04607752955521086,2327.6
1471,2.71,13.55,2.63,76.66,82.48,207.74859999999998,0.03188651407777472,19932.05
1121,1.83,7.35,2.51,76.97,75.04,140.8551,0.03344882283464514,8239.35
581,2.8,12.18,2.97,74.74,88.1,209.27199999999996,0.03371168743340665,7076.58
831,2.37,4.96,2.75,78.12,71.69,185.14440000000002,0.03835959849914932,4121.76
555,2.02,9.83,1.67,74.89,77.06,151.2778,0.021671422051463527,5455.65
697,2.57,6.0,1.53,76.78,75.6,197.3246,0.020238092561098868,4182.0
586,3.72,7.01,2.09,75.03,73.26,279.1116,0.028528524634381016,4107.86
780,4.07,6.26,1.74,76.92,79.24,313.06440000000003,0.021958603993109036,4882.8
625,5.62,6.19,1.13,74.16,76.83,416.7792,0.01470779451935513,3868.7500000000005
1043,3.27,3.68,1.65,75.75,87.28,247.70250000000001,0.01890467244446924,3838.2400000000002
514,2.56,6.12,1.16,80.34,85.48,205.6704,0.013570424243048168,3145.68
490,4.63,5.3,1.57,77.2,73.08,357.436,0.021483303026367948,2597.0
1105,2.48,5.7,2.16,79.85,79.01,198.028,0.02733830814601846,6298.5
889,2.74,12.46,2.55,76.56,76.51,209.7744,0.03332897224820647,11076.94
555,3.68,1.79,1.47,81.92,84.38,301.4656,0.017421187790804954,993.45
629,3.48,9.09,1.51,74.1,77.23,257.868,0.01955198503794056,5717.61
716,2.47,12.81,5.22,75.05,75.89,185.3735,0.06878375691345935,9171.960000000001
495,3.64,2.62,3.99,84.44,82.94,307.3616,0.048107059548220456,1296.9
808,2.68,9.7,1.56,82.8,70.94,221.904,0.021990411334872943,7837.599999999999
483,2.59,4.81,1.43,78.03,72.85,202.0977,0.019629372734471826,2323.23
963,2.76,5.15,1.19,75.88,84.35,209.42879999999997,0.014107882144886527,4959.450000000001
601,3.35,4.91,2.45,83.85,78.55,280.8975,0.03119032066323098,2950.9100000000003
493,2.9,3.34,2.13,78.24,82.56,226.896,0.02579941547972196,1646.62
1046,2.62,6.92,2.08,82.8,76.36,216.936,0.027239388784784078,7238.32
846,2.99,5.91,2.71,74.76,85.49,223.53240000000002,0.031699610281949904,4999.86
495,3.98,7.59,2.07,75.89,72.71,302.0422,0.028469257534141448,3757.0499999999997
718,2.77,5.05,2.23,76.78,76.62,212.6806,0.029104668610719312,3625.9
871,3.8,5.97,3.12,86.92,87.11,330.296,0.03581677926566648,5199.87
809,2.17,6.73,2.27,77.24,79.68,167.61079999999998,0.028488952247872457,5444.570000000001
459,2.36,8.12,2.61,75.01,78.58,177.02360000000002,0.033214554184963836,3727.0799999999995
598,4.56,5.08,1.52,76.77,72.71,350.0712,0.020904962054055558,3037.84
754,3.59,7.61,1.82,76.78,71.55,275.6402,0.02543675395712733,5737.9400000000005
765,3.63,5.57,3.32,74.71,80.2,271.1973,0.04139650356652075,4261.05
663,4.8,7.29,2.36,75.43,70.39,362.064,0.03352748493713809,4833.27
869,1.9,2.96,2.09,75.06,84.41,142.614,0.024760096580962374,2572.24
544,2.18,5.56,2.83,76.31,83.07,166.35580000000002,0.03406764968488628,3024.64
544,2.38,18.86,1.02,74.24,84.26,176.69119999999998,0.012105386647829735,10259.84
893,2.23,6.13,2.32,74.89,73.09,167.0047,0.03174168398663511,5474.09
940,2.49,4.47,4.65,75.52,87.45,188.0448,0.05317323577207138,4201.8
575,4.23,5.42,2.4,77.86,87.82,329.3478,0.02732862362461585,3116.5
547,3.11,6.09,1.58,76.01,73.06,236.3911,0.02162605781192748,3331.23
1086,2.89,13.95,2.2,84.37,77.86,243.82930000000002,0.028255840193187748,15149.699999999999
142,5.41,12.13,1.76,76.44,78.5,413.5404,0.02242037930950582,1722.46
411,2.36,8.9,1.22,76.03,87.19,179.4308,0.013992428719758147,3657.9
470,4.28,7.25,3.33,76.59,71.37,327.8052,0.04665825323549765,3407.5
469,1.78,4.01,2.84,76.94,87.63,136.9532,0.03240898865582693,1880.6899999999998
1529,3.68,7.3,1.03,82.16,80.95,302.3488,0.012723902072402461,11161.699999999999
597,3.11,8.56,1.94,74.87,78.19,232.8457,0.024811353777803583,5110.320000000001
738,2.69,5.17,2.03,74.29,79.8,199.8401,0.02543859330343442,3815.46
762,3.45,5.67,3.06,75.67,80.76,261.0615,0.03789003988483904,4320.54
845,4.15,5.64,3.25,76.99,85.11,319.5085,0.03818587261357389,4765.8
540,2.39,4.38,2.04,76.7,77.04,183.31300000000002,0.0264797473416735,2365.2
981,4.76,5.13,2.25,77.9,75.48,370.80400000000003,0.029809217036404736,5032.53
782,3.69,6.47,1.73,77.13,67.33,284.6097,0.025694337487845314,5059.54
478,4.35,4.18,2.87,75.98,84.23,330.513,0.03407336648778743,1998.04
634,4.01,10.84,1.85,75.8,79.12,303.95799999999997,0.023382201291430572,6872.5599999999995
769,2.34,2.28,2.12,79.96,76.54,187.10639999999998,0.027697932101132465,1753.32
980,2.24,8.51,2.24,78.3,74.58,175.39200000000002,0.03003485786606894,8339.8
939,2.52,6.98,3.02,75.17,76.41,189.4284,0.03952361738992051,6554.22
472,2.42,8.3,1.4,77.36,73.85,187.2112,0.018957343404557427,3917.6000000000004
1005,4.39,6.73,1.25,86.57,78.93,380.04229999999995,0.015836815426730592,6763.650000000001
784,4.85,3.99,1.66,75.98,91.39,368.503,0.018163910913238764,3128.1600000000003
838,1.91,4.82,4.97,77.51,79.03,148.04410000000001,0.06288750311432327,4039.1600000000003
830,3.55,7.15,2.34,76.93,72.94,273.1015,0.03208115820110252,5934.5
684,5.0,9.2,2.64,86.8,71.59,434.0,0.036876653600132196,6292.799999999999
1122,3.16,6.01,2.75,79.27,71.61,250.4932,0.038402452394574446,6743.219999999999
826,4.17,5.34,1.78,83.78,78.06,349.3626,0.02280296915155404,4410.84
572,2.15,5.11,1.74,77.66,80.52,166.969,0.02160953531923307,2922.92
1115,3.93,3.55,2.03,78.43,85.14,308.22990000000004,0.02384307918216124,3958.25
751,3.01,4.47,1.32,78.05,77.8,234.93049999999997,0.016966578796069564,3356.97
1554,4.84,3.81,4.13,76.81,79.59,371.7604,0.05189093455321842,5920.74
557,3.74,3.7,1.9,81.73,85.24,305.6702,0.022290002077662824,2060.9
817,3.85,7.98,1.48,76.3,81.1,293.755,0.01824907296558903,6519.660000000001
1046,2.3,5.86,2.04,76.69,76.23,176.38699999999997,0.026761114159633455,6129.56
1531,5.32,5.84,3.09,75.95,76.47,404.05400000000003,0.04040799785432223,8941.039999999999
512,4.23,8.02,2.86,76.41,74.99,323.21430000000004,0.03813841336999422,4106.24
531,2.55,4.08,2.42,78.01,77.92,198.9255,0.031057490880712153,2166.48
678,2.09,7.51,2.13,82.46,79.66,172.34139999999996,0.026738635860075837,5091.78
633,3.27,14.06,2.39,75.89,87.96,248.1603,0.02717143847527985,8899.98
1221,3.71,7.74,1.46,77.0,74.56,285.67,0.019581542438097847,9450.54
755,4.61,4.53,1.88,85.49,70.92,394.1089,0.026508738506946062,3420.15
921,3.14,5.23,2.9,75.95,86.7,238.48300000000003,0.03344866972910383,4816.830000000001
643,4.24,5.76,1.36,77.24,77.66,327.4976,0.017512230554696043,3703.68
801,3.28,5.8,1.88,83.61,72.98,274.2408,0.02576047879412458,4645.8
703,5.27,7.27,1.21,75.57,86.85,398.25389999999993,0.013932065177655132,5110.8099999999995
604,2.92,3.77,2.46,78.49,80.08,229.19079999999997,0.03071927688320718,2277.08
802,3.4,9.79,1.79,79.42,82.63,270.028,0.021662831700008267,7851.579999999999
924,2.95,12.9,3.58,77.16,75.16,227.622,0.04763171266209251,11919.6
838,3.24,7.33,2.91,80.66,81.17,261.3384,0.035850679333413904,6142.54
722,3.01,7.69,5.34,77.86,71.85,234.3586,0.0743214927875445,5552.18
362,2.73,5.63,1.95,74.96,80.07,204.64079999999998,0.024353687479244726,2038.06
650,4.09,8.19,2.15,81.76,72.04,334.3984,0.0298445266734416,5323.5
1388,2.9,6.12,1.25,76.21,70.61,221.009,0.01770287243975748,8494.56
692,3.04,4.88,2.52,76.96,84.29,233.95839999999998,0.029896781362346497,3376.96
534,3.1,7.51,1.41,75.62,74.68,234.42200000000003,0.018880554515190877,4010.3399999999997
1190,4.15,13.06,1.09,77.61,72.94,322.0815,0.014943787367180236,15541.400000000001
1009,3.74,4.24,2.75,83.01,81.89,310.45740000000006,0.03358162979831117,4278.16
1445,4.33,8.42,2.72,76.94,65.27,333.1502,0.041673044021289414,12166.9
788,2.85,7.57,2.53,75.01,76.47,213.7785,0.03308486555709879,5965.16
1403,3.09,3.45,1.92,76.9,73.77,237.621,0.026026836650828705,4840.35
750,1.87,5.36,1.49,77.27,74.67,144.4949,0.019954463646114418,4020.0000000000005
739,3.01,6.63,1.19,78.06,74.6,234.9606,0.01595174048904283,4899.57
805,2.4,4.64,2.52,83.41,78.34,200.184,0.0321674710023652,3735.2
591,4.03,4.07,1.81,78.49,83.91,316.3147,0.021570727973933026,2405.3700000000003
510,3.97,6.24,2.39,77.02,70.8,305.7694,0.0337570573789467,3182.4
656,3.24,6.4,1.56,74.87,78.01,242.57880000000003,0.019997433662679955,4198.400000000001
674,2.98,5.83,2.72,76.02,69.39,226.53959999999998,0.03919872615669028,3929.42
521,2.57,6.8,3.07,76.51,86.48,196.6307,0.03549953336036848,3542.7999999999997
1163,3.55,5.07,1.77,77.39,82.31,274.73449999999997,0.021504067366775924,5896.410000000001
600,2.03,5.84,1.25,75.19,69.19,152.63569999999999,0.01806619192568407,3504.0
977,3.07,3.46,2.6,76.0,88.19,233.32,0.029481797314684508,3380.42
1004,2.4,7.64,1.06,81.31,76.29,195.144,0.013894348683399045,7670.5599999999995
1700,2.37,6.92,1.82,76.52,78.47,181.3524,0.023193574207522084,11764.0
895,3.74,4.02,2.7,76.4,86.87,285.73600000000005,0.03108092194302729,3597.8999999999996
624,2.2,5.36,3.02,75.43,80.36,165.94600000000003,0.03758088133637614,3344.6400000000003
913,4.3,5.16,3.03,75.65,84.71,325.295,0.03576909033536887,4711.08
601,3.78,18.5,1.8,78.03,87.51,294.9534,0.020569075469194894,11118.5
828,2.26,6.13,3.07,81.64,83.23,184.50639999999999,0.036885733883727755,5075.64
750,2.87,6.07,2.73,76.23,84.09,218.78010000000003,0.032465211979401595,4552.5
479,3.6,4.13,1.48,82.85,71.75,298.26,0.02062717482548086,1978.27
1045,1.99,6.61,2.63,76.15,74.79,151.5385,0.03516512432609649,6907.450000000001
1019,4.76,4.8,1.83,75.21,71.96,357.99959999999993,0.025430791352030108,4891.2
1079,2.38,7.39,1.58,78.52,76.3,186.87759999999997,0.020707729920349947,7973.8099999999995
966,4.1,5.94,2.93,78.34,87.53,321.19399999999996,0.03347423358000302,5738.04
1476,3.73,5.75,1.62,77.05,72.64,287.3965,0.022301759044361366,8487.0
411,2.57,6.15,2.33,80.87,82.62,207.8359,0.028201400605010817,2527.65
944,3.59,6.62,2.34,79.15,76.94,284.1485,0.03041330511914412,6249.28
654,4.73,8.85,1.17,77.74,77.16,367.7102,0.015163295079925468,5787.9
683,1.94,4.46,1.98,83.44,67.7,161.87359999999998,0.02924667219399229,3046.18
1249,2.46,6.25,4.15,76.84,72.57,189.0264,0.0571861572018524,7806.25
464,2.61,4.72,1.11,88.05,80.52,229.8105,0.013785393220890063,2190.08
826,4.55,16.24,2.22,77.94,79.46,354.62699999999995,0.027938581935743532,13414.239999999998
1200,3.22,6.38,1.33,77.81,85.93,250.5482,0.015477712617512787,7656.0
692,2.27,6.62,1.78,77.51,81.26,175.94770000000003,0.02190499361247925,4581.04
1004,4.89,7.57,2.75,78.04,88.21,381.61560000000003,0.03117560013880511,7600.280000000001
645,2.35,4.68,5.76,76.22,84.4,179.117,0.06824643741155954,3018.6
925,3.37,5.87,1.66,76.96,73.43,259.35519999999997,0.02260656099597426,5429.75
663,2.15,6.63,2.77,75.74,69.4,162.84099999999998,0.0399135389173575,4395.69
608,2.57,7.35,1.33,77.73,89.51,199.7661,0.01485867334837746,4468.8
819,2.33,4.47,1.77,75.03,77.55,174.81990000000002,0.022823981582981098,3660.93
712,4.37,8.24,4.64,76.76,82.25,335.44120000000004,0.05641336700141434,5866.88
912,3.45,11.54,2.29,73.85,78.85,254.7825,0.029042482049146223,10524.48
1225,2.03,7.59,1.22,77.03,83.99,156.37089999999998,0.01452553702517716,9297.75
787,4.0,12.11,2.39,76.62,78.53,306.48,0.030434225081596194,9530.57
812,2.45,8.59,3.2,76.61,77.18,187.6945,0.04146151315606204,6975.08
467,3.86,9.19,3.55,73.52,71.29,283.7872,0.0497965984294293,4291.73
1484,2.86,5.57,4.44,81.47,76.67,233.0042,0.05791051807610303,8265.880000000001
613,2.62,5.35,1.29,75.05,80.95,196.631,0.015935760847960365,3279.5499999999997
961,1.05,3.69,1.51,81.21,75.66,85.2705,0.01995770288690155,3546.09
594,4.26,3.61,2.38,88.15,85.64,375.519,0.0277907487399873,2144.34
820,1.06,5.3,3.0,75.8,76.15,80.348,0.03939592391386422,4346.0
924,2.66,5.41,3.33,76.88,76.56,204.5008,0.04349529212443937,4998.84
924,3.5,8.33,1.18,76.63,72.25,268.205,0.016332177670286826,7696.92
940,4.31,8.59,1.12,76.34,73.2,329.0254,0.015300544357849132,8074.599999999999
399,4.62,3.44,1.86,75.66,75.37,349.5492,0.024678250672913536,1372.56
786,4.58,4.13,1.49,77.07,79.05,352.9806,0.01884882747010405,3246.18
1230,3.06,0.84,2.39,76.15,80.86,233.01900000000003,0.029557255805434602,1033.2
583,5.37,3.85,2.57,76.53,83.33,410.96610000000004,0.030841229948250334,2244.55
651,5.8,4.21,2.55,76.81,78.29,445.498,0.03257120544498589,2740.71
1406,2.11,8.51,3.63,76.53,81.73,161.4783,0.04441453023191848,11965.06
1034,2.36,1.58,1.92,73.07,80.89,172.44519999999997,0.023735934758816322,1633.72
777,4.33,12.97,2.75,74.28,84.76,321.6324,0.03244454548790166,10077.69
1196,2.94,9.67,1.42,78.14,73.86,229.7316,0.01922555927084223,11565.32
809,4.8,5.97,3.24,77.82,80.17,373.53599999999994,0.04041411495395847,4829.73
567,3.22,7.22,1.83,76.91,74.73,247.6502,0.024488154089635474,4093.74
568,3.86,4.5,0.71,76.42,79.16,294.9812,0.00896917521864891,2556.0
846,3.86,1.76,2.19,77.61,85.17,299.5746,0.025713276304652304,1488.96
1103,3.74,7.5,1.34,75.63,86.78,282.8562,0.01544134415287576,8272.5
1132,4.46,4.99,3.72,77.89,83.38,347.3894,0.04461501024046412,5648.68
660,4.06,9.62,1.43,76.01,74.91,308.6006,0.019089571607319236,6349.2
704,3.1,6.2,2.51,73.85,73.09,228.935,0.03434121845105781,4364.8
1011,4.01,6.77,2.05,75.8,80.0,303.95799999999997,0.025624996796875396,6844.469999999999
460,3.23,5.49,1.89,81.35,76.21,262.7605,0.024799891772747436,2525.4
470,1.91,2.83,1.29,75.89,75.15,144.94989999999999,0.017165666378487505,1330.1000000000001
922,4.18,5.25,3.41,76.69,87.56,320.56419999999997,0.038944719170315306,4840.5
461,2.65,7.53,2.29,82.31,65.75,218.1215,0.03482889204123315,3471.33
502,2.51,4.51,2.45,86.14,71.78,216.21139999999997,0.03413206545945034,2264.02
1234,2.85,6.15,2.79,76.79,87.47,218.85150000000002,0.031896646633514734,7589.1
1178,2.48,3.11,1.51,74.75,84.36,185.38,0.017899476303997592,3663.58
911,4.58,6.37,2.52,77.89,79.59,356.7362,0.03166226515111632,5803.07
1083,1.6,9.16,5.19,75.7,87.4,121.12,0.0593821442354526,9920.28
1046,4.31,9.18,1.04,79.58,82.53,342.98979999999995,0.012601476723436722,9602.279999999999
933,2.9,8.19,1.95,76.36,74.94,221.444,0.026020813181103126,7641.2699999999995
599,3.74,4.86,2.57,75.33,79.43,281.7342,0.032355529100399204,2911.1400000000003
796,3.82,6.34,1.77,77.52,72.85,296.1264,0.024296496321688905,5046.64
1739,4.07,6.26,5.01,76.03,77.19,309.44210000000004,0.0649047720035274,10886.14
1100,2.46,4.2,1.27,76.94,81.24,189.2724,0.015632691330294025,4620.0
568,2.44,4.74,2.43,80.79,88.03,197.1276,0.02760422269632822,2692.32
1204,4.64,4.04,1.75,78.75,70.56,365.4,0.024801583786623612,4864.16
604,2.21,8.01,3.76,77.56,76.56,171.4076,0.0491118013176853,4838.04
1116,4.82,5.73,1.81,76.12,87.23,366.89840000000004,0.020749739682478542,6394.68
694,4.82,10.87,6.19,75.28,74.93,362.8496,0.0826104253823001,7543.78
877,2.88,4.83,1.46,75.72,83.61,218.0736,0.017462023984927164,4235.91
497,3.63,3.27,1.97,74.94,74.77,272.0322,0.026347462037252637,1625.19
735,2.83,8.1,1.27,76.87,85.38,217.5421,0.014874676168344324,5953.5
939,2.01,4.77,0.92,78.42,71.92,157.62419999999997,0.01279198932258213,4479.03
900,2.6,7.36,1.53,76.7,91.58,199.42000000000002,0.01670670269636354,6624.0
540,2.33,7.12,2.76,75.89,93.33,176.8237,0.029572481563004224,3844.8
544,2.23,6.58,4.56,82.91,77.47,184.8893,0.05886148717419811,3579.52
378,4.29,4.35,2.13,77.16,88.49,331.0164,0.02407051372239646,1644.3
769,3.71,16.57,1.13,74.68,72.92,277.06280000000004,0.015496432323583057,12742.33
568,2.38,5.45,2.78,76.56,79.11,182.2128,0.03514093854873738,3095.6
607,2.68,3.39,1.77,77.32,75.63,207.2176,0.02340340825024352,2057.73
1292,4.5,8.66,2.96,76.5,71.74,344.25,0.04126010018677165,11188.72
1348,3.66,5.39,0.48,74.88,67.2,274.0608,0.00714285607993213,7265.719999999999
475,2.19,5.79,2.53,76.69,92.24,167.9511,0.027428444554591872,2750.25
651,2.24,7.66,2.56,81.47,87.51,182.49280000000002,0.02925379622285496,4986.66
532,4.93,6.62,1.54,80.57,68.15,397.21009999999995,0.022597208716477076,3521.84
529,5.22,9.28,1.87,76.81,74.15,400.9482,0.025219146969771143,4909.12
613,3.92,8.27,2.21,78.62,77.3,308.1904,0.028589905745160963,5069.509999999999
597,3.25,8.12,3.22,76.47,73.89,248.5275,0.04357828615803409,4847.639999999999
1469,2.26,6.84,1.91,77.55,77.41,175.26299999999998,0.0246738115651968,10047.96
620,4.05,11.64,2.57,79.5,68.05,321.97499999999997,0.03776634272353523,7216.8
1000,2.74,7.05,2.98,77.64,70.94,212.73360000000002,0.042007324216616265,7050.0
559,3.58,3.63,1.57,75.64,70.47,270.7912,0.022278980803323287,2029.1699999999998
1260,4.96,6.86,3.69,77.23,75.87,383.06080000000003,0.04863581802612125,8643.6
744,4.06,9.68,1.54,75.6,82.09,306.9359999999999,0.018759895388001536,7201.92
761,4.54,4.57,2.76,77.12,82.66,350.12480000000005,0.033389785459740445,3477.7700000000004
685,2.24,2.45,2.15,76.38,78.74,171.09120000000001,0.02730505114236079,1678.2500000000002
1163,1.8,9.93,1.44,75.65,77.3,136.17000000000002,0.01862871686562524,11548.59
708,2.52,5.34,2.58,75.76,67.94,190.91520000000003,0.037974677954860474,3780.72
834,4.56,5.19,2.26,77.88,93.05,355.1328,0.024288014584845287,4328.46
778,4.23,6.89,1.77,77.66,82.6,328.5018,0.0214285688343137,5360.42
636,2.95,8.24,1.6,78.86,75.69,232.637,0.02113885306660681,5240.64
470,4.5,5.67,2.99,77.96,67.08,350.82,0.04457363676600525,2664.9
926,0.88,5.93,2.78,77.58,85.31,68.2704,0.032587031697687056,5491.179999999999
969,2.26,4.44,1.65,77.0,85.39,174.01999999999998,0.019323103487164362,4302.360000000001
552,3.77,6.63,1.46,76.2,76.91,287.274,0.018983224680376456,3659.7599999999998
529,2.59,7.38,2.33,76.63,76.08,198.47169999999997,0.030625653177490383,3904.02
1011,2.47,6.68,1.93,75.72,71.82,187.0284,0.026872733657374873,6753.48
1093,2.83,15.46,3.12,75.48,89.62,213.60840000000002,0.034813653781114284,16897.780000000002
959,3.05,3.86,3.11,76.79,73.2,234.2095,0.04248633299367035,3701.74
773,2.09,4.68,1.7,75.9,67.18,158.631,0.025305146575595922,3617.64
409,1.87,7.61,2.7,76.3,73.76,142.681,0.036605201111008526,3112.4900000000002
1011,3.79,6.92,2.16,73.88,74.89,280.0052,0.02884229819170808,6996.12
664,1.93,7.03,1.5,76.11,80.52,146.8923,0.018628909757959545,4667.92
855,4.61,3.47,2.74,77.95,78.82,359.34950000000003,0.03476274616052447,2966.8500000000004
498,2.9,9.15,0.35,74.51,80.01,216.079,0.004374452646612592,4556.7
1034,4.93,6.46,3.1,77.82,80.67,383.65259999999995,0.038428159361824796,6679.64
684,4.01,11.78,3.11,75.57,68.94,303.03569999999996,0.04511168478217511,8057.5199999999995
517,3.58,7.72,3.0,74.44,74.73,266.4952,0.04014451490104176,3991.24
